loss_total	rot_loss	trans_loss	
1.5686218762832773	1.342260190318354	0.22636168610498206	
1.5691760294935504	1.342788803990307	0.22638722564325056	
1.5688410714735204	1.3424674796026275	0.2263735919998715	
1.5685622733475884	1.342211504802876	0.22635076867913023	
1.568442679664691	1.3420399843242443	0.22640269547481506	
1.5683657195942642	1.3419418314237468	0.22642388830483617	
1.5683915420528194	1.341910520681523	0.22648102152748728	
1.5683534763424711	1.3418335483245114	0.22651992817409336	
1.5683046966758294	1.3417843060978016	0.22652039071767482	
1.5693187293740951	1.3426909239019742	0.226627805567922	
1.569290594333592	1.342641628788886	0.22664896562952702	
1.5693572691468065	1.3427477490249884	0.22660952019566744	
1.569469044372576	1.342827901129329	0.22664114331706947	
1.5692156877857923	1.342577786423315	0.2266379014417387	
1.5688248481621967	1.3422247846680855	0.22660006356241505	
1.5685093039837925	1.34192228849289	0.22658701555371896	
1.568787720197721	1.3421615641188736	0.2266261561853233	
1.5683857748359988	1.3417972445597142	0.22658853038545057	
1.5680402821562134	1.341469339565321	0.22657094270001835	
1.5684629135041077	1.3419179348370516	0.22654497876523355	
1.568240504495137	1.341661434392985	0.22657907021119836	
1.5680237385419136	1.3414507227804684	0.2265730158759018	
1.5683858673141033	1.3418365522864968	0.2265493151856079	
1.5679899135615394	1.341470055282116	0.22651985843192068	
1.5680063917203937	1.3414693108692106	0.22653708099273595	
1.5675560380417208	1.3410698512203072	0.22648618696019368	
1.567296166224565	1.340811140979455	0.22648502539472015	
1.5671247862877637	1.3406392460539394	0.22648554039969496	
1.5668581351121382	1.3403815527938223	0.22647658248412614	
1.5673567178060677	1.3408815553595252	0.2264751625905543	
1.566965625836299	1.3405270972718646	0.2264385287083938	
1.5673865910956186	1.3409666263392472	0.22641996487312605	
1.5670608501182446	1.3406840650870284	0.22637678514792836	
1.5668838913867877	1.3405211670222459	0.22636272450291756	
1.5680455132792723	1.3416883540470295	0.22635715928920017	
1.567676932183589	1.341365456028016	0.22631147621793257	
1.5676446732888443	1.3412840031697213	0.22636067019230063	
1.5673601334961977	1.341003166903149	0.22635696666619995	
1.5669980711479354	1.3406694708239681	0.2263286004025084	
1.5666467602429694	1.340339881909448	0.22630687840661945	
1.5665930183506254	1.340236472295407	0.22635654611746442	
1.5664085051073229	1.3400502862840262	0.226358218863877	
1.5660255570160715	1.3396974280611789	0.22632812898464083	
1.565855943499179	1.3395319318477232	0.2263240116920068	
1.566043924671349	1.3397557517087326	0.22628817298153323	
1.5660018092311752	1.3397162068227306	0.22628560241114584	
1.5666576285170402	1.3403661072621444	0.2262915212683982	
1.5665860414073087	1.3402445267507996	0.2263415146700066	
1.5662142276893445	1.339913856266461	0.22630037143097886	
1.5660330674123453	1.3397291856214328	0.22630388178281988	
1.5658957784563314	1.3395957931892362	0.22629998524282618	
1.5663722422076376	1.3400790740327448	0.22629316818297945	
1.5661618738234797	1.3398763029527923	0.2262855708787713	
1.5659821632756588	1.3396855304186015	0.2262966328651381	
1.5672178717567724	1.3407557290902326	0.22646214267461792	
1.566884926051935	1.340439222386979	0.22644570367303113	
1.5670642590385002	1.3406651731474213	0.22639908593951172	
1.5667967756517527	1.340398359018973	0.2263984166758155	
1.5665297891765844	1.3401442639494752	0.2263855252593745	
1.566812132752647	1.3404780625651924	0.22633407020626903	
1.5665499306825623	1.3402370979886513	0.22631283271271874	
1.5662079932411197	1.3399287929789316	0.22627920027561726	
1.566292140612731	1.3400308569057569	0.2262612837257686	
1.5667649790730531	1.3405066564979746	0.22625832255629108	
1.5664236099976707	1.3401963891294477	0.22622722084407632	
1.5661195648325872	1.3399185465556243	0.22620101824746106	
1.5657276753557376	1.3395703824980305	0.22615729282553482	
1.566370438993406	1.3402040891831728	0.22616634976735217	
1.566343343609402	1.3401362859851291	0.2262070575921238	
1.5659783492192871	1.3398011470123814	0.22617720218548065	
1.5656973834822514	1.3395262830470733	0.22617110041376073	
1.5665582286343835	1.3403813715852884	0.22617685700092335	
1.566196306346777	1.3400540389963285	0.22614226729694345	
1.566307411763793	1.340172827928424	0.22613458378188317	
1.5660203967335664	1.3398986191017292	0.22612177757302365	
1.56569347987045	1.3395882990302108	0.2261051807707574	
1.5661354276945019	1.3400468534788978	0.22608857413546166	
1.5658680798118687	1.339812720206476	0.22605535952527891	
1.566019273303991	1.3399043784949651	0.2261148947396188	
1.5656570263612577	1.3395831388632171	0.22607388743666404	
1.5653179514122146	1.3392726274275926	0.22604532391793233	
1.5650184898181907	1.3390062673653376	0.226012222380854	
1.5647324867879768	1.3387219485528568	0.226010538152484	
1.565624388886112	1.3395537481841782	0.22607064061932725	
1.5653888297626535	1.339335088244838	0.22605374144056586	
1.5649667013385962	1.338951960035611	0.22601474122576326	
1.564701055524263	1.338718204540455	0.22598285090661382	
1.564480998164841	1.338502127347248	0.22597887075107012	
1.564191244140943	1.3382329416781482	0.2259583024069353	
1.5668783888465416	1.3408830263183256	0.22599536252555721	
1.5665229965629979	1.3405577482770605	0.22596524827796308	
1.5661859962658773	1.340235415649482	0.22595058060842388	
1.5660249951582754	1.3400672347787868	0.2259577603874572	
1.5665716657724367	1.3406061338086852	0.22596553196109626	
1.566580204902954	1.3406339824773001	0.22594622241238235	
1.566286834418519	1.340367444729873	0.22591938968068598	
1.5661926385281815	1.340242340497675	0.2259502980225491	
1.5661554788249243	1.3401783116347425	0.22597716718222746	
1.565861938549759	1.339904846626853	0.22595709190435234	
1.5655972202908603	1.3396353570487387	0.2259618632288737	
1.5652051419390507	1.3392877800372247	0.2259173618885829	
1.5648267931584865	1.338950181884298	0.22587661125300704	
1.564680611928445	1.3387836666979545	0.2258969452199038	
1.5643684737574817	1.3384929462547668	0.2258755274868401	
1.5646944902215734	1.3388635698979654	0.22583092033947702	
1.5651480733311878	1.3392776497676069	0.22587042353714165	
1.566849799190442	1.3408226930278968	0.22602710607268364	
1.5672498178503191	1.3412305796188666	0.22601923809935015	
1.566958259950923	1.3409493547388527	0.22600890507473248	
1.5670501819892946	1.341010695248103	0.2260394866144632	
1.5670324298261202	1.340887794965892	0.2261446347124307	
1.5669620785830547	1.340789539322637	0.22617253913377905	
1.5665909632011852	1.3404684670836524	0.22612249599093884	
1.5662894067048014	1.340201016149028	0.22608839041867834	
1.5660018797240411	1.339938308351825	0.22606357124571164	
1.5658266446019669	1.3397481723502804	0.22607847213576504	
1.565431490366684	1.3393979797139106	0.226033510536893	
1.566295041486147	1.3401610592439401	0.22613398210530566	
1.565920359904755	1.339808723038896	0.22611163671847917	
1.5656695357697494	1.3395741317989462	0.22609540381821366	
1.5654806491767312	1.3393895995099343	0.2260910495353006	
1.5650898650782834	1.3390285499767258	0.22606131496484969	
1.565468091413878	1.3394196317309426	0.226048459588325	
1.5653923674472128	1.3393711665873804	0.2260212007652553	
1.565056214187193	1.3390667844205244	0.22598942968262978	
1.5646589679395422	1.3387036857531893	0.22595528210234356	
1.5646066914229546	1.3386108721276748	0.2259958192113001	
1.5643495936838674	1.3383264421682122	0.2260231514317049	
1.5652852697256625	1.3392021172758308	0.22608315242885157	
1.5653167426334478	1.3392233787855574	0.22609336381643108	
1.5649363761148611	1.338872256808997	0.2260641192744158	
1.5646194359903263	1.338584639226334	0.22603479673255514	
1.5645842024123522	1.338578960095223	0.22600524229617866	
1.564999738871758	1.3389861574913529	0.22601358138040514	
1.5647086294379031	1.3387004811804797	0.2260081482469554	
1.5644098627747278	1.338456285468648	0.22595357729561544	
1.5640805566695835	1.3381627942227865	0.2259177624311059	
1.5638646829232834	1.3379515335225223	0.2259131493850758	
1.5636956011755598	1.337771771665792	0.22592382949408796	
1.5633611252628068	1.337468526829008	0.2258925984076748	
1.5638120050623339	1.3379240912008903	0.2258879138144367	
1.563517089638162	1.3376613150089038	0.22585577457182543	
1.563210235554366	1.3373711409167943	0.22583909457493997	
1.5628990218439858	1.337074882176076	0.22582413960008227	
1.562613725839564	1.336792971084783	0.2258207546974088	
1.5624118500172133	1.3366106516460674	0.2258011983137935	
1.562235148553875	1.3364474031424014	0.22578774535414137	
1.5634897688781464	1.3374474614858627	0.2260423073349716	
1.5634161296714981	1.3373612643579884	0.22605486526663426	
1.5632189669178385	1.3371494679206073	0.226069498939959	
1.5636290672293418	1.3375601759957885	0.22606889117630136	
1.5633496701530072	1.3373009987674944	0.22604867131787473	
1.5630685694242648	1.3370423713903776	0.2260261979662727	
1.5630075757580875	1.3370289943140035	0.22597858138429228	
1.562958494260164	1.3369292496470653	0.22602924455332765	
1.5627071430057162	1.3366906032735169	0.2260165396672537	
1.5623202861581127	1.3363432138586926	0.22597707223449695	
1.5649160306212795	1.3386129085818235	0.22630312193301913	
1.5646814804424272	1.3384027325372088	0.22627874779881854	
1.5643443380142652	1.338089353827796	0.2262549840801066	
1.5660559585440503	1.3398100301296587	0.22624592829769263	
1.565893336103953	1.3396827063692387	0.2262106296232407	
1.5656388869700224	1.3394733382826267	0.22616554858114407	
1.5656445216030006	1.339482898827803	0.2261616226482582	
1.5653485653505668	1.3392232163917037	0.2261253488371469	
1.565637136019295	1.3395330336894982	0.2261041022133007	
1.5653434560380906	1.3392706972913389	0.22607275864064755	
1.5651197445475393	1.339050191278673	0.22606955315245109	
1.5648848505245236	1.3388209371196855	0.22606391327811876	
1.5647763283942657	1.3386881751144701	0.22608815317380188	
1.5644292350324789	1.3383486686255672	0.2260805663061233	
1.5642231025535422	1.3381373758082913	0.22608572663416396	
1.5640222686828733	1.3379106119145967	0.22611165665722802	
1.564447972667936	1.3383445226724826	0.22610344984313718	
1.5641365169570403	1.3380572366433694	0.22607928017173046	
1.5639430472106155	1.337878242506545	0.22606480454670014	
1.5635910555952435	1.3375560592391904	0.2260349961987372	
1.5632143147263973	1.33721241933458	0.2260018952293998	
1.5630199092764707	1.3370584794515064	0.22596142964714006	
1.5633503285186419	1.337407130866542	0.2259431974794896	
1.5644251106933371	1.338402664820051	0.22602244571103713	
1.565125037162322	1.3388397093365418	0.22628532764299128	
1.5654938319804137	1.3392248576478019	0.2262689741601804	
1.5669123682692565	1.3402411846639537	0.2266711834329309	
1.5665564407222552	1.3399160163111221	0.22664042423367706	
1.5668850625647275	1.3402648787094529	0.2266201837087311	
1.5669276045494631	1.3402740269148914	0.22665357747779874	
1.5668278286580382	1.340188965684381	0.22663886282207638	
1.5671551598429228	1.34052489820697	0.22663026146901472	
1.5668679180225777	1.340257362085815	0.22661055576474728	
1.5667412443855817	1.3401634198835788	0.22657782435057863	
1.5667722862490938	1.3401726033261492	0.22659968279209758	
1.5665291812456823	1.339955944151148	0.22657323696373252	
1.5662994929945067	1.3397648128881507	0.22653467996534363	
1.5660895970132616	1.3395425444888545	0.22654705238344336	
1.5658334022416045	1.339292263322634	0.22654113878830345	
1.5655961758125767	1.3390515380173706	0.22654463767482882	
1.5652436947085193	1.3387317637602487	0.22651193082281404	
1.5649614633051074	1.3384732478306245	0.2264882153593073	
1.5662913527953757	1.3397050174669578	0.2265863351518759	
1.5667543710812726	1.3401631960908122	0.2265911748190946	
1.5672914311750015	1.3406837121337427	0.2266077188699517	
1.5677629399667679	1.3409948222837562	0.22676811747086806	
1.5675730885955697	1.3408257366248773	0.2267473517688418	
1.5678778906819917	1.341000827996748	0.22687706250389594	
1.568731478830982	1.3417110292980163	0.2270204493516802	
1.568431240885827	1.341434240096152	0.2269970005982418	
1.5680288987412845	1.341073089582871	0.2269558089619426	
1.5677078982731611	1.340787966859051	0.22691993121770668	
1.5674599652050456	1.340535462096405	0.22692450291230448	
1.5671338748532209	1.3402502155348817	0.22688365912716804	
1.5676816059977183	1.3407760681902987	0.22690553757554446	
1.5675819139195304	1.3406604526287471	0.22692146103860986	
1.5673315818189189	1.3404350291660039	0.22689655239573506	
1.5672353264370753	1.3403058927601663	0.22692943339945312	
1.5668928990232163	1.3399953834325726	0.22689751530310415	
1.566578723070523	1.3397009672057145	0.2268777555824547	
1.5663427702802848	1.3394911160851501	0.22685165391287707	
1.5660052266351927	1.3391756280743192	0.22682959827871219	
1.5657483359841988	1.3389441816779146	0.22680415401913703	
1.565437720633187	1.3386585979668142	0.2267791223742431	
1.5650353692954466	1.3383000774719152	0.2267352915315012	
1.5663738060241257	1.3396191743305634	0.22675463140163146	
1.5661882831631304	1.3394698313759685	0.22671845150548123	
1.5660107971901873	1.3392888344405742	0.22672196247310186	
1.5657286879316814	1.3390296304952214	0.22669905717018674	
1.5653619094542315	1.3386990406169255	0.22666286857112325	
1.5651251713029382	1.338486306085473	0.2266388649615098	
1.5648820716602712	1.3382501520801668	0.2266319193191692	
1.5646527439943387	1.338016055347075	0.2266366883914824	
1.5642334165781322	1.3376482938610288	0.22658512246140888	
1.5639878246508052	1.3374311050359646	0.22655671935417163	
1.5636234093704127	1.3371034712257126	0.22651993788158956	
1.5636334751567627	1.3371266811094717	0.22650679380450214	
1.5638976273979217	1.337216415464332	0.22668121165043223	
1.5636322438575359	1.3369516086343833	0.22668063495020044	
1.5633728609787645	1.3367153565816534	0.22665750412425173	
1.563133131659637	1.3365009248458732	0.22663220655109922	
1.5642867494401023	1.3374204227214181	0.22686632639551438	
1.5640414199794372	1.3371917121213304	0.22684970753504655	
1.563718279710754	1.3368855826821604	0.2268326966955506	
1.563422349926662	1.3366186620217364	0.22680368757199498	
1.564426887791774	1.3374066388143098	0.22702024864464646	
1.5647179952675176	1.337730511256742	0.22698748370831648	
1.5645324376474412	1.3375613379809033	0.22697109936922033	
1.5642437919661998	1.3372841930776291	0.2269595985812783	
1.5647066412301593	1.3377595801094007	0.22694706079342672	
1.5643930549255094	1.33746921764435	0.22692383694386967	
1.5640195343229506	1.3371284707137678	0.22689106327200692	
1.5643603860084307	1.3373443568219694	0.22701602888964545	
1.56422737499286	1.3372447392323352	0.22698263547889613	
1.56392255817589	1.3369679567422943	0.22695460114703486	
1.5636244278131006	1.336703197529907	0.22692123000175515	
1.563246790452817	1.3363606667627135	0.226886123413784	
1.5639028102008832	1.3369697937770126	0.22693301616773326	
1.5635919553250315	1.3366819091462543	0.22691004592272632	
1.5633164649862519	1.336431920699055	0.22688454404127	
1.5634963977617848	1.336509132054117	0.22698726544175485	
1.5639399773983873	1.3368728413540922	0.22706713577847173	
1.5638887134166297	1.3368442857470038	0.22704442741391956	
1.5635701142855458	1.336551807853376	0.22701830616652505	
1.5674291423045315	1.339902655713175	0.22752648624563346	
1.5670243632893603	1.3395479731499649	0.22747638979879747	
1.566728155358985	1.339274613957812	0.22745354107070354	
1.5670227340335288	1.3396047043708255	0.22741802933234515	
1.5666927724696391	1.339307540120736	0.22738523202365962	
1.5663761345481424	1.3390274237830113	0.22734871044499877	
